
Found 17383 trips. Showing 1 - 5.
User attributes table below.

trip_id,latitude,longitude,altitude,hAccuracy,vAccuracy,speed,recorded
4,37.7526956667,-122.434964517,112,162.957953194,228.343673256,0,2009-11-12 18:36:08
4,37.7526956667,-122.434964517,112,162.957953194,228.343673256,0,2009-11-12 18:36:10
4,37.7526956667,-122.434964517,112,162.957953194,228.343673256,0,2009-11-12 18:36:13
4,37.7526956667,-122.434964517,112,162.957953194,228.343673256,0,2009-11-12 18:36:15
4,37.7526956667,-122.434964517,112,162.957953194,228.343673256,0,2009-11-12 18:36:21
4,37.7526956667,-122.434964517,112,162.957953194,228.343673256,0,2009-11-12 18:36:23
4,37.7526956667,-122.434964517,112,162.957953194,228.343673256,0,2009-11-12 18:36:29
4,37.7526956667,-122.434964517,112,162.957953194,228.343673256,0,2009-11-12 18:36:31
4,37.7526956667,-122.434964517,112,162.957953194,228.343673256,0,2009-11-12 18:36:33
4,37.7526956667,-122.434964517,112,162.957953194,228.343673256,0,2009-11-12 18:36:35
4,37.7526956667,-122.434964517,112,162.957953194,228.343673256,0,2009-11-12 18:36:36
4,37.7536041167,-122.43577215,79,162.957953194,228.343673256,15.5362222222,2009-11-12 18:36:41
4,37.7549831,-122.43673625,72,162.957953194,228.343673256,20.0633333333,2009-11-12 18:36:44
4,37.7549945333,-122.4378411,72,162.957953194,228.343673256,20.0633333333,2009-11-12 18:36:51
4,37.7560122033,-122.43458313,0,50,-1,0,2009-11-12 18:36:59
4,37.7566726219,-122.434608865,0,50,-1,0,2009-11-12 18:37:15
4,37.7575082667,-122.435347483,89,162.957953194,228.343673256,0,2009-11-12 18:37:26
4,37.7580924667,-122.436482817,80,162.957953194,228.343673256,22.8927777778,2009-11-12 18:37:30
4,37.76076608,-122.43574279,0,584,-1,-1,2009-11-12 18:37:38
4,37.75867295,-122.437438517,80,162.957953194,228.343673256,25.4135555556,2009-11-12 18:37:41
4,37.7588386333,-122.437456533,86,162.957953194,228.343673256,19.8575555556,2009-11-12 18:37:47
4,37.7588711333,-122.43734655,102,162.957953194,228.343673256,0,2009-11-12 18:37:51
4,37.7588711333,-122.43734655,102,162.957953194,228.343673256,0,2009-11-12 18:37:57
4,37.7596892111,-122.434907103,0,50,-1,0,2009-11-12 18:38:05
4,37.760269789,-122.434958521,0,50,-1,0,2009-11-12 18:38:21
4,37.7582553667,-122.437887533,90,162.957953194,228.343673256,44.7566666667,2009-11-12 18:38:32
4,37.7607878667,-122.43504625,79,162.957953194,70.2810013758,9.41433333333,2009-11-12 18:38:45
4,37.7608119,-122.4349819,73,162.957953194,113.175756568,2.98377777778,2009-11-12 18:38:47
4,37.7608316333,-122.434965317,66,162.957953194,70.2810013758,0,2009-11-12 18:38:48
4,37.7608316333,-122.434965317,66,76.3568859154,70.2810013758,0,2009-11-12 18:38:49
4,37.7608316333,-122.434965317,66,76.3568859154,113.175756568,0,2009-11-12 18:38:51
4,37.7608316333,-122.434965317,66,76.3568859154,113.175756568,0,2009-11-12 18:38:52
4,37.7608316333,-122.434965317,66,76.3568859154,113.175756568,0,2009-11-12 18:38:53
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:38:54
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:38:55
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:38:56
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:38:57
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:38:58
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:38:59
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:00
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:01
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:02
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:03
4,37.7608316333,-122.434965317,66,47.4216335498,113.175756568,0,2009-11-12 18:39:04
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:06
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:08
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:10
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:12
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:13
4,37.7608316333,-122.434965317,66,47.4216335498,113.175756568,0,2009-11-12 18:39:14
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:15
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:17
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:18
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:19
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:20
4,37.7608316333,-122.434965317,66,47.4216335498,113.175756568,0,2009-11-12 18:39:21
4,37.7608316333,-122.434965317,66,47.4216335498,113.175756568,0,2009-11-12 18:39:22
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:23
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:25
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:27
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:28
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:29
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:32
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:33
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:34
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:35
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:36
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:37
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:38
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:39
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:40
4,37.7608316333,-122.434965317,66,47.4216335498,70.2810013758,0,2009-11-12 18:39:42
4,37.7611159833,-122.4348658,7,47.4216335498,70.2810013758,3.44677777778,2009-11-12 18:39:45
4,37.7612003167,-122.4348766,6,47.4216335498,70.2810013758,4.11555555556,2009-11-12 18:39:47
4,37.7613264167,-122.4348952,5,47.4216335498,70.2810013758,6.43055555556,2009-11-12 18:39:49
4,37.76145215,-122.434915617,5,47.4216335498,70.2810013758,6.482,2009-11-12 18:39:51
4,37.7615833167,-122.43496005,4,47.4216335498,70.2810013758,6.37911111111,2009-11-12 18:39:53
4,37.7616137833,-122.434981183,4,47.4216335498,70.2810013758,3.80688888889,2009-11-12 18:39:55
4,37.7616386,-122.434994933,3,47.4216335498,23.1641493194,4.37277777778,2009-11-12 18:39:56
4,37.7616794833,-122.435004683,3,47.4216335498,23.1641493194,0,2009-11-12 18:39:58
4,37.7616794833,-122.435004683,3,47.4216335498,23.1641493194,0,2009-11-12 18:40:00
4,37.7616794833,-122.435004683,3,47.4216335498,70.2810013758,0,2009-11-12 18:40:02
4,37.7616794833,-122.435004683,3,47.4216335498,70.2810013758,0,2009-11-12 18:40:04
4,37.7616794833,-122.435004683,3,47.4216335498,70.2810013758,0,2009-11-12 18:40:07
4,37.7616794833,-122.435004683,3,47.4216335498,70.2810013758,0,2009-11-12 18:40:09
4,37.7616794833,-122.435004683,3,47.4216335498,70.2810013758,0,2009-11-12 18:40:11
4,37.7616794833,-122.435004683,3,47.4216335498,228.343673256,0,2009-11-12 18:40:12
4,37.7616794833,-122.435004683,3,47.4216335498,70.2810013758,0,2009-11-12 18:40:13
4,37.7616794833,-122.435004683,3,47.4216335498,70.2810013758,0,2009-11-12 18:40:15
4,37.7616794833,-122.435004683,3,47.4216335498,70.2810013758,0,2009-11-12 18:40:17
4,37.7616794833,-122.435004683,3,47.4216335498,70.2810013758,0,2009-11-12 18:40:19
4,37.7620441833,-122.435063083,6,47.4216335498,70.2810013758,4.167,2009-11-12 18:40:21
4,37.76209375,-122.435063817,7,47.4216335498,70.2810013758,4.47566666667,2009-11-12 18:40:22
4,37.7621837333,-122.435069783,8,47.4216335498,70.2810013758,4.73288888889,2009-11-12 18:40:23
4,37.7622380667,-122.43507105,9,47.4216335498,70.2810013758,4.21844444444,2009-11-12 18:40:24
4,37.7623034667,-122.435074433,9,47.4216335498,70.2810013758,4.167,2009-11-12 18:40:25
4,37.7623687167,-122.435076617,10,47.4216335498,70.2810013758,7.61377777778,2009-11-12 18:40:26
4,37.7625685,-122.4350967,10,47.4216335498,70.2810013758,7.66522222222,2009-11-12 18:40:28
4,37.7627257167,-122.435113117,10,47.4216335498,70.2810013758,6.99644444444,2009-11-12 18:40:30
4,37.7627876,-122.435116333,10,47.4216335498,70.2810013758,6.99644444444,2009-11-12 18:40:31
4,37.7629240333,-122.435120467,10,47.4216335498,70.2810013758,8.59122222222,2009-11-12 18:40:32
4,37.76309225,-122.43513355,9,47.4216335498,70.2810013758,8.07677777778,2009-11-12 18:40:34
4,37.7631017167,-122.435129433,9,47.4216335498,70.2810013758,8.07677777778,2009-11-12 18:40:35
4,37.76311715,-122.43512835,8,47.4216335498,70.2810013758,0,2009-11-12 18:40:37
4,37.76311715,-122.43512835,8,47.4216335498,70.2810013758,0,2009-11-12 18:40:39
4,37.7632840833,-122.4351395,7,47.4216335498,70.2810013758,3.29244444444,2009-11-12 18:40:41
4,37.7633167333,-122.43514575,7,47.4216335498,70.2810013758,0,2009-11-12 18:40:44
4,37.7633167333,-122.43514575,7,47.4216335498,70.2810013758,0,2009-11-12 18:40:46
4,37.7635356,-122.435170583,5,47.4216335498,70.2810013758,4.21844444444,2009-11-12 18:40:48
4,37.7636527333,-122.435183567,5,47.4216335498,70.2810013758,4.42422222222,2009-11-12 18:40:51
4,37.7637662167,-122.435193533,5,47.4216335498,70.2810013758,3.85833333333,2009-11-12 18:40:53
4,37.7638245,-122.43519855,5,47.4216335498,70.2810013758,3.85833333333,2009-11-12 18:40:54
4,37.76388635,-122.435201617,4,47.4216335498,70.2810013758,3.65255555556,2009-11-12 18:40:55
4,37.7639172167,-122.4352018,4,47.4216335498,70.2810013758,0,2009-11-12 18:40:57
4,37.7639172167,-122.4352018,4,47.4216335498,70.2810013758,0,2009-11-12 18:40:58
4,37.7639172167,-122.4352018,4,47.4216335498,70.2810013758,0,2009-11-12 18:41:00
4,37.7639172167,-122.4352018,4,47.4216335498,70.2810013758,0,2009-11-12 18:41:02
4,37.7639172167,-122.4352018,4,47.4216335498,70.2810013758,0,2009-11-12 18:41:04
4,37.7642495833,-122.435216917,3,47.4216335498,70.2810013758,6.07044444444,2009-11-12 18:41:06
4,37.76449135,-122.435234967,3,47.4216335498,70.2810013758,9.26,2009-11-12 18:41:08
4,37.7645283,-122.43523625,2,47.4216335498,70.2810013758,10.3403333333,2009-11-12 18:41:09
4,37.7647455333,-122.435259033,2,47.4216335498,70.2810013758,8.23111111111,2009-11-12 18:41:11
4,37.7649228333,-122.4352845,2,47.4216335498,70.2810013758,7.71666666667,2009-11-12 18:41:13
4,37.7649847667,-122.4352935,2,47.4216335498,70.2810013758,5.86466666667,2009-11-12 18:41:15
4,37.76502825,-122.43529995,2,47.4216335498,70.2810013758,6.12188888889,2009-11-12 18:41:16
4,37.7652536167,-122.435326583,1,47.4216335498,70.2810013758,7.66522222222,2009-11-12 18:41:18
4,37.7653306167,-122.435336183,1,47.4216335498,70.2810013758,7.71666666667,2009-11-12 18:41:19
4,37.7653647667,-122.4353388,0,47.4216335498,70.2810013758,4.06411111111,2009-11-12 18:41:20
4,37.7654806167,-122.435346033,0,47.4216335498,70.2810013758,4.93866666667,2009-11-12 18:41:22
4,37.7655496333,-122.4353517,0,47.4216335498,70.2810013758,3.241,2009-11-12 18:41:23
4,37.76565935,-122.435369983,0,47.4216335498,70.2810013758,3.49822222222,2009-11-12 18:41:25
4,37.7657952333,-122.435399883,0,47.4216335498,70.2810013758,3.49822222222,2009-11-12 18:41:31
4,37.7656547167,-122.435551067,2,47.4216335498,228.343673256,3.44677777778,2009-11-12 18:41:32
5,37.7765627178,-122.419573454,0,74.8385038024,-1,0,2009-11-12 18:38:32
5,37.7756182167,-122.419603417,97,162.957953194,228.343673256,0,2009-11-12 18:39:08
5,37.7756182167,-122.419603417,97,162.957953194,228.343673256,0,2009-11-12 18:39:12
5,37.7756182167,-122.419603417,97,162.957953194,228.343673256,0,2009-11-12 18:39:18
5,37.7756182167,-122.419603417,97,162.957953194,228.343673256,0,2009-11-12 18:39:20
5,37.7761709,-122.41871786,0,621,-1,-1,2009-11-12 18:39:28
5,37.7756182167,-122.419603417,97,162.957953194,228.343673256,0,2009-11-12 18:39:40
5,37.7756182167,-122.419603417,97,162.957953194,228.343673256,0,2009-11-12 18:39:42
5,37.7761709,-122.41871786,0,621,-1,-1,2009-11-12 18:39:50
5,37.7758993667,-122.417857833,41,162.957953194,228.343673256,0,2009-11-12 18:39:54
5,37.7758993667,-122.417857833,41,162.957953194,228.343673256,0,2009-11-12 18:39:58
5,37.7758993667,-122.417857833,41,162.957953194,228.343673256,0,2009-11-12 18:40:04
5,37.7758993667,-122.417857833,41,162.957953194,228.343673256,0,2009-11-12 18:40:06
5,37.7758993667,-122.417857833,41,162.957953194,228.343673256,0,2009-11-12 18:40:11
5,37.7758993667,-122.417857833,41,162.957953194,228.343673256,0,2009-11-12 18:40:12
5,37.7758993667,-122.417857833,41,162.957953194,228.343673256,0,2009-11-12 18:40:14
5,37.7758993667,-122.417857833,41,162.957953194,228.343673256,0,2009-11-12 18:40:16
5,37.7761709,-122.41871786,0,621,-1,-1,2009-11-12 18:40:24
5,37.7731274338,-122.415539544,0,122.737691488,-1,0,2009-11-12 18:40:37
5,37.7725598743,-122.416265637,0,65.9423171891,-1,0,2009-11-12 18:41:35
5,37.7707835982,-122.417254162,0,98.9780991604,-1,23.3454696314,2009-11-12 18:41:56
5,37.769531927,-122.415718578,0,113.523868455,-1,0,2009-11-12 18:43:08
5,37.7680632627,-122.416644516,0,161.115120259,-1,0,2009-11-12 18:44:14
5,37.7666651422,-122.41498717,0,113.523868455,-1,15.0079826706,2009-11-12 18:44:41
5,37.7654459257,-122.417365256,0,161.115120259,-1,0,2009-11-12 18:45:26
5,37.7651757949,-122.41539168,0,84.2684574346,-1,8.71986869543,2009-11-12 18:45:42
5,37.7632440226,-122.415163574,0,87.3448733607,-1,0,2009-11-12 18:46:27
5,37.7604502735,-122.416095081,0,82.6913586513,-1,0,2009-11-12 18:47:38
5,37.75768865,-122.418681567,112,146.786734497,221.136173035,0,2009-11-12 18:47:45
5,37.75768865,-122.418681567,112,162.957953194,228.343673256,0,2009-11-12 18:47:50
5,37.75768865,-122.418681567,112,162.957953194,228.343673256,0,2009-11-12 18:47:51
5,37.75768865,-122.418681567,112,162.957953194,221.136173035,0,2009-11-12 18:47:53
5,37.75768865,-122.418681567,112,162.957953194,228.343673256,0,2009-11-12 18:47:54
5,37.75768865,-122.418681567,112,162.957953194,228.343673256,0,2009-11-12 18:47:56
5,37.75768865,-122.418681567,112,162.957953194,228.343673256,0,2009-11-12 18:47:58
5,37.76390606,-122.41615343,0,619,-1,-1,2009-11-12 18:48:06
5,37.75768865,-122.418681567,112,162.957953194,228.343673256,0,2009-11-12 18:48:10
5,37.7588374667,-122.418252617,72,162.957953194,228.343673256,0,2009-11-12 18:48:14
5,37.7588374667,-122.418252617,72,162.957953194,228.343673256,0,2009-11-12 18:48:18
5,37.7588374667,-122.418252617,72,162.957953194,228.343673256,0,2009-11-12 18:48:20
5,37.7588374667,-122.418252617,72,162.957953194,228.343673256,0,2009-11-12 18:48:22
5,37.7588374667,-122.418252617,72,162.957953194,228.343673256,0,2009-11-12 18:48:24
5,37.7588374667,-122.418252617,72,162.957953194,228.343673256,0,2009-11-12 18:48:27
5,37.7588374667,-122.418252617,72,162.957953194,228.343673256,0,2009-11-12 18:48:29
5,37.7588374667,-122.418252617,72,162.957953194,228.343673256,0,2009-11-12 18:48:31
5,37.7588374667,-122.418252617,72,162.957953194,228.343673256,0,2009-11-12 18:48:33
5,37.7588374667,-122.418252617,72,162.957953194,228.343673256,0,2009-11-12 18:48:35
5,37.7588374667,-122.418252617,72,162.957953194,228.343673256,0,2009-11-12 18:48:37
5,37.7588374667,-122.418252617,72,162.957953194,228.343673256,0,2009-11-12 18:48:39
5,37.7588374667,-122.418252617,72,162.957953194,228.343673256,0,2009-11-12 18:48:41
5,37.7588374667,-122.418252617,72,162.957953194,228.343673256,0,2009-11-12 18:48:44
5,37.7588374667,-122.418252617,72,162.957953194,228.343673256,0,2009-11-12 18:48:46
5,37.7588374667,-122.418252617,72,162.957953194,228.343673256,0,2009-11-12 18:48:48
5,37.7588374667,-122.418252617,72,162.957953194,228.343673256,0,2009-11-12 18:48:50
5,37.7588374667,-122.418252617,72,162.957953194,228.343673256,0,2009-11-12 18:48:52
5,37.7588374667,-122.418252617,72,162.957953194,228.343673256,0,2009-11-12 18:48:54
5,37.7588374667,-122.418252617,72,162.957953194,228.343673256,0,2009-11-12 18:48:56
5,37.7588374667,-122.418252617,72,162.957953194,228.343673256,0,2009-11-12 18:48:58
5,37.7596942333,-122.417799683,66,162.957953194,228.343673256,0,2009-11-12 18:49:00
5,37.7596942333,-122.417799683,66,162.957953194,228.343673256,0,2009-11-12 18:49:02
5,37.7596942333,-122.417799683,66,162.957953194,228.343673256,0,2009-11-12 18:49:04
5,37.7596942333,-122.417799683,66,162.957953194,228.343673256,0,2009-11-12 18:49:10
5,37.7596942333,-122.417799683,66,162.957953194,228.343673256,0,2009-11-12 18:49:12
5,37.7596942333,-122.417799683,66,162.957953194,228.343673256,0,2009-11-12 18:49:14
5,37.7596942333,-122.417799683,66,162.957953194,228.343673256,0,2009-11-12 18:49:16
5,37.7596942333,-122.417799683,66,162.957953194,228.343673256,0,2009-11-12 18:49:17
5,37.7596942333,-122.417799683,66,162.957953194,228.343673256,0,2009-11-12 18:49:21
5,37.7596942333,-122.417799683,66,162.957953194,228.343673256,0,2009-11-12 18:49:22
5,37.7596942333,-122.417799683,66,162.957953194,228.343673256,0,2009-11-12 18:49:25
5,37.7596942333,-122.417799683,66,162.957953194,113.175756568,0,2009-11-12 18:49:26
6,37.7859861667,-122.400106683,22,47.4216335498,70.2810013758,0,2009-11-12 18:30:31
6,37.7859861667,-122.400106683,22,47.4216335498,70.2810013758,0,2009-11-12 18:30:32
6,37.7859861667,-122.400106683,22,47.4216335498,70.2810013758,0,2009-11-12 18:30:33
6,37.7860225,-122.40013265,23,47.4216335498,70.2810013758,0,2009-11-12 18:30:34
6,37.7860236167,-122.400134733,23,47.4216335498,70.2810013758,0,2009-11-12 18:30:35
6,37.7860236167,-122.400134733,23,47.4216335498,70.2810013758,0,2009-11-12 18:30:36
6,37.7860236167,-122.400134733,23,47.4216335498,70.2810013758,0,2009-11-12 18:30:37
6,37.7860236167,-122.400134733,23,47.4216335498,70.2810013758,0,2009-11-12 18:30:38
6,37.7860236167,-122.400134733,23,47.4216335498,70.2810013758,0,2009-11-12 18:30:39
6,37.7860236167,-122.400134733,23,47.4216335498,70.2810013758,0,2009-11-12 18:30:40
6,37.7860172333,-122.4001579,25,47.4216335498,70.2810013758,0,2009-11-12 18:30:41
6,37.7860172333,-122.4001579,25,47.4216335498,70.2810013758,0,2009-11-12 18:30:42
6,37.7860149667,-122.400175767,27,47.4216335498,70.2810013758,0,2009-11-12 18:30:43
6,37.7860149667,-122.400175767,27,47.4216335498,70.2810013758,0,2009-11-12 18:30:44
6,37.7860149667,-122.400175767,27,47.4216335498,70.2810013758,0,2009-11-12 18:30:45
6,37.7860149667,-122.400175767,27,47.4216335498,70.2810013758,0,2009-11-12 18:30:46
6,37.78598325,-122.400216433,27,47.4216335498,70.2810013758,0,2009-11-12 18:30:47
6,37.7859727333,-122.400230317,27,47.4216335498,23.1641493194,0,2009-11-12 18:30:48
6,37.78594505,-122.400257983,28,47.4216335498,70.2810013758,2.36644444444,2009-11-12 18:30:49
6,37.78592725,-122.4002718,28,47.4216335498,70.2810013758,0,2009-11-12 18:30:50
6,37.78592725,-122.4002718,28,47.4216335498,70.2810013758,0,2009-11-12 18:30:51
6,37.78588405,-122.400317917,28,47.4216335498,70.2810013758,2.16066666667,2009-11-12 18:30:52
6,37.7858709833,-122.400335267,28,47.4216335498,70.2810013758,2.16066666667,2009-11-12 18:30:53
6,37.7858437333,-122.400370133,28,47.4216335498,70.2810013758,2.315,2009-11-12 18:30:54
6,37.7858303833,-122.40038715,27,47.4216335498,70.2810013758,2.315,2009-11-12 18:30:55
6,37.7858050167,-122.400397217,27,47.4216335498,70.2810013758,2.57222222222,2009-11-12 18:30:56
6,37.7857579333,-122.400420383,26,47.4216335498,70.2810013758,2.41788888889,2009-11-12 18:30:57
6,37.7857366833,-122.400432583,26,47.4216335498,70.2810013758,2.52077777778,2009-11-12 18:30:58
6,37.7857160833,-122.400445,26,47.4216335498,70.2810013758,2.52077777778,2009-11-12 18:30:59
6,37.7856724167,-122.400461683,25,47.4216335498,70.2810013758,2.46933333333,2009-11-12 18:31:00
6,37.7856521333,-122.400471817,25,47.4216335498,70.2810013758,2.46933333333,2009-11-12 18:31:01
